feature,place,category,pred
terms,Volare,price,-0.12988985
decor,Volare,ambience,-0.12988985
Service,Volare,food,0.002708785
way,Volare,price,0.000847496
waiter,Volare,service,0.000847496
bar,Volare,ambience,0.000614934
tenant,Volare,price,0.000870101
edges,Volare,ambience,0.010782376
food,Volare,food,0.6978289
surprise,Volare,price,0.77640986
place,Volare,ambience,0.77640986
times,Volare,price,0.77640986
menu,Volare,food,0.46100163
pasta,Volare,food,0.46100163
dishes,Volare,food,0.46100163
food,Volare,food,0.34630227
😋,Volare,food,-6.43E-05
photo,Volare,price,0.34176898
pizza,Volare,food,-0.26054022
crust,Volare,food,-0.26054022
dough,Volare,food,0.03653399
hr,Volare,service,0.03653399
tomato,Volare,food,0.000203379
sauce,Volare,food,0.000203379
taste,Volare,price,0.000203379
burrata,Volare,food,0.000723757
time,Volare,price,-0.003509142
produce,Volare,price,0.5223074
darn,Volare,Non-Categorised,0.5223074
seating,Volare,ambience,-0.58922267
sea,Volare,food,0.010827579
bass,Volare,food,0.010827579
food,Volare,food,6.81E-05
patient,Volare,Non-Categorised,0.003742509
gelato,Volare,food,0.002708443
selection,Volare,food,0.17328414
flavours,Volare,food,0.17328414
scoop,Volare,food,-0.014621228
cones,Volare,food,-0.007118903
food,Volare,food,0.8009392
flavours,Volare,food,0.16126326
restaurants,Volare,price,0.16126326
pizza,Volare,food,0.5887518
ambience,Volare,ambience,-5.97E-05
restaurant,Volare,ambience,0.38853505
service,Volare,service,0.38853505
place,Volare,ambience,0.38157257
food,Volare,food,0.99914044
staff,Volare,service,0.37469724
food,Volare,food,0.42855835
⭐,Volare,food,0.001147308
️,Volare,food,0.007620908
staff,Volare,service,0.3778431
chef,Volare,food,0.001147308
tagliatelle,Volare,food,0.04898768
minutes,Volare,price,0.04898768
restaurants,Volare,price,0.23396155
place,Volare,ambience,0.49204347
eggplant,Volare,food,0.000549234
parmigiana,Volare,food,0.000549234
restaurant,Volare,ambience,0.31936672
pasta,Volare,food,0.24289495
orecchiette,Volare,food,0.35346568
ambience,Volare,ambience,0.8800507
wine,Volare,food,0.65865993
food,Volare,food,0.3992995
taste,Volare,price,0.37472007
place,Volare,ambience,0.00271482
food,Volare,food,0.60629326
eggplant,Volare,food,0.078142844
friends,Volare,service,0.003420025
pasta,Volare,food,-0.000167608
pizza,Volare,food,-0.000248432
meats,Volare,food,-4.59E-05
seafood,Volare,food,-0.001833096
Service,Volare,food,-0.001167677
Ambience,Volare,Non-Categorised,0.003383339
Location,Volare,food,-0.00695286
guys,Volare,service,0.002101958
chef,Volare,food,-0.010547392
difference,Volare,price,-0.010547392
noodle,Volare,food,-0.010547392
pasta,Volare,food,-0.08939002
ambience,Volare,ambience,0.5647993
food,Volare,food,0.5647993
menu,Volare,food,0.3644613
flavours,Volare,food,0.3644613
place,Volare,ambience,0.037024226
family,Volare,price,0.037024226
friends,Volare,service,-0.000721909
bread,Volare,food,-0.1151034
basket,Volare,price,-0.1151034
restaurant,Volare,ambience,-0.1151034
east,Volare,price,0.25617006
coast,Volare,price,0.25617006
place,Volare,ambience,0.3408084
service,Volare,service,0.3408084
food,Volare,food,0.2604388
ambience,Volare,ambience,-0.4093157
pizzas,Volare,food,0.7913824
steak,Volare,food,-0.000133716
cuts,Volare,price,-0.5903701
recommendation,Volare,price,-0.00144425
day,Volare,price,-0.00144425
care,Volare,price,0.011729471
selection,Volare,food,0.6016606
wine,Volare,food,0.6016606
cornetti,Volare,Non-Categorised,0.2925112
capuccino,Volare,food,0.25683293
breakfast,Volare,food,0.25683293
weekends,Volare,price,0.25683293
authenticity,Volare,price,0.003742509
oil,Volare,price,0.007365316
restaurant,Volare,ambience,0.19228518
place,Volare,ambience,0.19228518
infrastructure,Volare,price,0.19228518
experience,Volare,price,0.003255628
cornerstone,Volare,price,0.003742509
Church,Volare,Non-Categorised,0.003742509
Food,Volare,food,-0.001742922
spaghetti,Volare,Non-Categorised,-0.19401428
tomato,Volare,food,-0.19401428
sauce,Volare,food,-0.19401428
restaurant,Volare,ambience,-0.01948157
suburbs,Volare,ambience,-0.01948157
bit,Volare,price,0.010313682
pizza,Volare,food,0.99147135
experience,Volare,price,0.8027618
pasta,Volare,food,0.68522227
service,Volare,service,0.37411657
pizza,Volare,food,0.98512524
craving,Volare,price,-0.03972151
food,Volare,food,-0.03972151
lunch,Volare,price,0.009232946
time,Volare,price,0.009232946
marinara,Volare,food,-0.001057304
mussels,Volare,food,-0.001057304
research,Volare,price,0.008913748
steak,Volare,food,0.000718936
place,Volare,ambience,-0.00051482
restaurant,Volare,ambience,-0.000599816
gentlemen,Volare,service,-0.11552995
restaurant,Volare,ambience,0.32288998
one,Volare,price,0.32288998
food,Volare,food,0.5078158
Veal,Volare,Non-Categorised,0.002087668
must,Volare,price,-0.004929826
rest,Volare,price,0.053962216
starter,Volare,price,0.01019793
wines,Volare,food,0.50632346
owner,Volare,price,0.7694462
staff,Volare,service,0.2850538
food,Volare,food,0.2850538
pizzas,Volare,food,0.007695846
quality,Volare,price,-0.7151863
food,Volare,food,-0.7151863
pasta,Volare,food,-0.005108692
sauce,Volare,food,-0.005108692
experience,Volare,price,0.050918374
meat,Volare,food,-0.061058737
pizza,Volare,food,-0.005417168
steak,Volare,food,-0.000375189
tasteless,Volare,Non-Categorised,-0.58244014
arts,Volare,price,0.052620918
centre,Volare,ambience,0.052620918
occasions,Volare,price,0.052620918
head,Volare,service,0.052620918
chef,Volare,food,0.052620918
restaurant,Volare,ambience,0.33438966
Volare,Volare,Non-Categorised,0.052620925
setting,Volare,ambience,0.3343897
road,Volare,price,0.33438966
burrata,Volare,food,0.77859235
staff,Volare,service,0.18054104
place,Volare,ambience,0.43750784
hands,Volare,price,0.43750784
side,Volare,price,0.43750784
Service,Volare,Non-Categorised,0.40339518
recommendations,Volare,price,0.004643187
spot,Volare,price,0.2801036
dishes,Volare,food,0.2801036
team,Volare,service,0.14317611
location,Volare,price,0.14317611
restaurant,Volare,ambience,0.07640545
mall,Volare,ambience,0.21063381
line,Volare,price,0.07640545
surroundings,Volare,ambience,0.07640545
gem,Volare,price,0.00035058
dishes,Volare,food,0.31868973
prices,Volare,price,0.31868973
ambient,Volare,ambience,0.31868973
staff,Volare,service,0.39225337
services,Volare,service,0.39225337
venue,Volare,price,0.67779124
neighbourhood,Volare,ambience,0.67779124
beer,Volare,price,0.00513082
wine,Volare,food,0.00049597
lunch,Volare,price,0.50874436
deal,Volare,price,0.50874436
food,Volare,food,0.50874436
stretch,Volare,price,0.5618104
restaurant,Volare,ambience,0.2425468
classics,Volare,price,0.2425468
dishes,Volare,food,0.2425468
bombette,Volare,food,0.2425468
region,Volare,price,0.2425468
pizza,Volare,food,-0.001060516
experience,Volare,price,0.1912439
visit,Volare,price,0.1912439
restaurant,Volare,ambience,0.1912439
taste,Volare,price,0.1912439
mouth,Volare,ambience,0.1912439
bottom,Volare,price,-0.001060516
Chef,Volare,food,0.05032377
name,Volare,price,0.05032377
ships,Volare,price,0.05032377
place,Volare,ambience,0.13246398
months,Volare,price,0.13246398
wings,Volare,ambience,0.3218793
pasta,Volare,food,0.8033384
style,Volare,price,0.5757347
restaurant,Volare,ambience,0.5757347
chef,Volare,food,0.36240947
steak,Volare,food,0.99863696
beer,Volare,price,0.25945652
tap,Volare,price,0.25945652
cum,Volare,ambience,0.003742509
owner,Volare,price,0.000227384
family,Volare,price,0.018329643
food,Volare,food,0.1579481
minestrone,Volare,food,0.001543462
soup,Volare,food,0.001543462
steak,Volare,food,-0.001083948
side,Volare,price,-0.09497418
rabbit,Volare,food,0.008426011
pasta,Volare,food,0.008425996
fillet,Volare,food,-0.001083948
salad,Volare,food,0.121454336
food,Volare,food,0.5938499
chef,Volare,food,0.5938499
restaurant,Volare,ambience,0.09060089
road,Volare,price,0.09060089
ambience,Volare,ambience,-0.002429411
level,Volare,price,0.001907311
selection,Volare,food,0.59752595
concept,Volare,price,0.001137532
kitchen,Volare,ambience,0.001137532
time,Volare,price,0.58646595
rabbit,Volare,food,0.58646595
meat,Volare,food,0.58646595
pasta,Volare,food,0.58646595
😍,Volare,food,0.58646595
👌,Volare,food,0.58646595
️,Volare,Non-Categorised,0.000125661
pizza,Volare,food,0.99802387
place,Volare,ambience,0.017843492
service,Volare,service,0.5225896
food,Volare,food,-0.000843518
pizza,Volare,food,-0.25673094
crust,Volare,food,-0.25673094
problem,Volare,price,-0.03567656
crusts,Volare,food,-0.03567656
choice,Volare,price,-0.10540167
cream,Volare,food,-0.10540167
cheese,Volare,food,-0.10540167
tomatoes,Volare,food,-0.10540166
pizzas,Volare,food,0.37735927
steak,Volare,food,0.09087572
perfection,Volare,price,0.09087572
crispy,Volare,food,0.09087572
exterior,Volare,ambience,0.09087572
middle,Volare,price,0.09087572
duck,La_Bonne_Table,food,0.8030098
confit,La_Bonne_Table,food,0.8030098
gem,La_Bonne_Table,price,0.00035058
meal,La_Bonne_Table,food,0.8551935
clafoutis,La_Bonne_Table,food,0.8551935
food,La_Bonne_Table,food,0.6978289
vibes,La_Bonne_Table,ambience,0.7021302
flavors,La_Bonne_Table,food,0.5914776
wine,La_Bonne_Table,food,0.00049597
place,La_Bonne_Table,ambience,-0.0002058
time,La_Bonne_Table,price,0.01608333
table,La_Bonne_Table,price,-0.05228827
restaurant,La_Bonne_Table,ambience,0.18326584
part,La_Bonne_Table,price,0.18326584
evening,La_Bonne_Table,price,0.558634
min,La_Bonne_Table,service,0.05659642
buffer,La_Bonne_Table,price,0.05659642
parking,La_Bonne_Table,price,0.05659642
wine,La_Bonne_Table,food,0.6596199
selection,La_Bonne_Table,food,0.6596199
cuisine,La_Bonne_Table,food,0.005525209
thurday,La_Bonne_Table,ambience,-0.00390286
night,La_Bonne_Table,price,-0.00390286
oysters,La_Bonne_Table,food,0.5674397
bottle,La_Bonne_Table,price,0.5674397
chablis,La_Bonne_Table,Non-Categorised,0.5674396
wine,La_Bonne_Table,food,-0.005633704
menu,La_Bonne_Table,food,-0.005633719
Desserts,La_Bonne_Table,food,0.019740328
Shoutout,La_Bonne_Table,food,0.034074828
professionalism,La_Bonne_Table,service,0.94356763
care,La_Bonne_Table,price,0.01822529
food,La_Bonne_Table,food,0.79460096
choices,La_Bonne_Table,food,0.79460096
lead,La_Bonne_Table,price,-0.000565708
waiter,La_Bonne_Table,service,-0.000565708
hospitality,La_Bonne_Table,price,0.001860522
waitress,La_Bonne_Table,service,-0.024507426
friend,La_Bonne_Table,price,-0.024507426
habit,La_Bonne_Table,price,-0.001056701
female,La_Bonne_Table,service,-0.001056701
table,La_Bonne_Table,price,-0.001056701
meal,La_Bonne_Table,food,-0.001056701
time,La_Bonne_Table,price,-0.000362404
food,La_Bonne_Table,food,0.000120059
quality,La_Bonne_Table,price,0.12425622
deals,La_Bonne_Table,price,0.67717814
wine,La_Bonne_Table,food,0.67717814
restaurants,La_Bonne_Table,price,0.5189326
food,La_Bonne_Table,food,0.62650645
beef,La_Bonne_Table,price,0.50751525
bourguignon,La_Bonne_Table,food,0.50751525
Service,La_Bonne_Table,food,0.79958004
wine,La_Bonne_Table,food,0.000560291
selection,La_Bonne_Table,food,0.000560291
oysters,La_Bonne_Table,food,0.08217245
tonight,La_Bonne_Table,price,0.4921275
quality,La_Bonne_Table,price,0.014661245
food,La_Bonne_Table,food,0.014661245
service,La_Bonne_Table,service,-0.001167677
cerviche,La_Bonne_Table,food,1.0096405
wine,La_Bonne_Table,food,-0.002824247
food,La_Bonne_Table,food,1.0000639
bourguignon,La_Bonne_Table,food,0.9737953
beef,La_Bonne_Table,price,0.001124062
portion,La_Bonne_Table,price,-0.2562991
bit,La_Bonne_Table,price,-0.2562991
place,La_Bonne_Table,ambience,0.596516
neighborhood,La_Bonne_Table,ambience,0.596516
quality,La_Bonne_Table,price,0.3666316
food,La_Bonne_Table,food,0.3666316
gastronomy,La_Bonne_Table,food,0.3666316
ingredients,La_Bonne_Table,food,0.3666316
ham,La_Bonne_Table,food,0.021737564
starters,La_Bonne_Table,service,-0.000830874
bread,La_Bonne_Table,food,0.00085672
tartiflette,La_Bonne_Table,food,0.1666747
food,La_Bonne_Table,food,0.603807
service,La_Bonne_Table,service,0.8010621
food,La_Bonne_Table,food,0.4499434
Thanks,La_Bonne_Table,food,0.298941
Duck,La_Bonne_Table,food,0.5190261
confit,La_Bonne_Table,food,0.5190261
ambience,La_Bonne_Table,ambience,0.5995133
skin,La_Bonne_Table,food,0.98071694
tender,La_Bonne_Table,price,0.98071694
meat,La_Bonne_Table,food,0.98071694
staff,La_Bonne_Table,service,0.596565
food,La_Bonne_Table,food,-0.001330957
Appetizers,La_Bonne_Table,food,0.005900502
table,La_Bonne_Table,price,-0.02175916
eyes,La_Bonne_Table,service,-0.021759175
specialties,La_Bonne_Table,food,0.033996355
mains,La_Bonne_Table,ambience,0.4886704
cuisine,La_Bonne_Table,food,-0.00474266
française,La_Bonne_Table,ambience,-0.00474266
classiques,La_Bonne_Table,food,0.003742509
night,La_Bonne_Table,price,-0.048233584
oysters,La_Bonne_Table,food,-0.003273048
Home,La_Bonne_Table,Non-Categorised,0.19905248
salmon,La_Bonne_Table,food,0.19905248
smokiness,La_Bonne_Table,food,0.00181631
service,La_Bonne_Table,service,0.7936141
staff,La_Bonne_Table,service,0.7936141
Food,La_Bonne_Table,food,0.9834529
d’Agneau,La_Bonne_Table,food,0.15634921
dessert,La_Bonne_Table,food,0.33246142
perfection,La_Bonne_Table,price,-0.001085818
atmosphere,La_Bonne_Table,ambience,0.30165586
quaint,La_Bonne_Table,ambience,0.18646821
Food,La_Bonne_Table,food,1.0018247
Thanks,La_Bonne_Table,food,0.28941345
moment,La_Bonne_Table,price,0.28941345
place,La_Bonne_Table,ambience,0.84464335
staff,La_Bonne_Table,service,1.007259
duck,La_Bonne_Table,food,0.12890108
confit,La_Bonne_Table,food,0.12890108
skin,La_Bonne_Table,food,0.7032248
mushroom,La_Bonne_Table,food,0.011999138
cream,La_Bonne_Table,food,0.011999138
sauce,La_Bonne_Table,food,0.011999138
meat,La_Bonne_Table,food,-0.41144654
superrrr,La_Bonne_Table,food,-0.41144654
way,La_Bonne_Table,price,0.12890108
bone,La_Bonne_Table,price,0.12890108
dinner,La_Bonne_Table,price,0.006338619
night,La_Bonne_Table,price,0.006338619
dining,La_Bonne_Table,ambience,0.19136246
