feature,place,category,pred,clause_polarity
cheese,Gravy_Restaurant,food,0.003713772,0
food,Gravy_Restaurant,food,0.4814002,0.5
place,Gravy_Restaurant,ambience,0.4814002,0.5
service,Gravy_Restaurant,service,0.6755566,0.7
manager,Gravy_Restaurant,price,-0.002363749,0
staff,Gravy_Restaurant,service,-7.98E-05,0
food,Gravy_Restaurant,food,0.8009392,0.8
offerings,Gravy_Restaurant,price,0.36357313,0.375
service,Gravy_Restaurant,service,0.9134193,0.91
bit,Gravy_Restaurant,price,-0.18541047,-0.1875
pricy,Gravy_Restaurant,food,-0.18541044,-0.1875
service,Gravy_Restaurant,service,0.9983554,1
flavour,Gravy_Restaurant,food,1.0026876,1
curry,Gravy_Restaurant,food,0.98962855,1
everytime,Gravy_Restaurant,service,1.0003341,1
pricing,Gravy_Restaurant,price,0.3226288,0.3
quality,Gravy_Restaurant,price,0.3226288,0.3
items,Gravy_Restaurant,price,0.3226288,0.3
service,Gravy_Restaurant,service,0.37411657,0.375
paneer,Gravy_Restaurant,food,-0.5734879,-0.6
chicken,Gravy_Restaurant,food,-0.5734879,-0.6
company,Gravy_Restaurant,price,0.73696154,0.733333333
portions,Gravy_Restaurant,food,0.002605297,0
mains,Gravy_Restaurant,ambience,0.002605297,0
place,Gravy_Restaurant,ambience,0.6964706,0.7
butter,Gravy_Restaurant,food,-0.001866959,0
pairs,Gravy_Restaurant,price,0.14399198,0.2
food,Gravy_Restaurant,food,0.6351287,0.7
restaurant,Gravy_Restaurant,ambience,0.22013384,0.166666667
selection,Gravy_Restaurant,food,0.8078301,0.8
food,Gravy_Restaurant,food,0.8078301,0.8
place,Gravy_Restaurant,ambience,0.24119866,0.214285714
Tandoori,Gravy_Restaurant,food,-0.6156491,-0.6
chicken,Gravy_Restaurant,food,-0.6156491,-0.6
pint,Gravy_Restaurant,food,-0.039529048,0
beer,Gravy_Restaurant,price,0.004538424,0
Erdinger,Gravy_Restaurant,Non-Categorised,0.003742509,0
food,Gravy_Restaurant,food,0.7780228,0.78
place,Gravy_Restaurant,ambience,0.73603606,0.8
food,Gravy_Restaurant,food,0.5529819,0.54375
service,Gravy_Restaurant,service,0.6961039,0.7
staff,Gravy_Restaurant,service,-7.98E-05,0
Food,Gravy_Restaurant,food,0.80326045,0.8
aloo,Gravy_Restaurant,food,0.27692044,0.291666667
paratha,Gravy_Restaurant,food,0.27692044,0.291666667
masala,Gravy_Restaurant,food,0.27692044,0.291666667
butter,Gravy_Restaurant,food,0.27692044,0.291666667
staff,Gravy_Restaurant,service,0.27692044,0.291666667
place,Gravy_Restaurant,ambience,0.27692044,0.291666667
🏻,Gravy_Restaurant,food,0.27692044,0.291666667
gray,Gravy_Restaurant,ambience,0.30784792,0.35
bread,Gravy_Restaurant,food,0.30784792,0.35
food,Gravy_Restaurant,food,-0.000507355,0
food,Gravy_Restaurant,food,0.5998539,0.6
service,Gravy_Restaurant,service,0.5998539,0.6
waiters,Gravy_Restaurant,service,0.5998539,0.6
Portions,Gravy_Restaurant,food,0.19185221,0.207142857
need,Gravy_Restaurant,price,0.19185221,0.207142857
Food,Gravy_Restaurant,food,0.804196,0.8
bottle,Gravy_Restaurant,price,-0.003676385,0.025
grey,Gravy_Restaurant,ambience,-0.003676385,0.025
goose,Gravy_Restaurant,food,-0.003676385,0.025
menu,Gravy_Restaurant,food,-0.003676385,0.025
price,Gravy_Restaurant,price,-0.003676385,0.025
restaurant,Gravy_Restaurant,ambience,-0.2180703,0.1
time,Gravy_Restaurant,price,-0.2180703,0.1
staff,Gravy_Restaurant,service,-7.98E-05,-0.5
management,Gravy_Restaurant,service,0.21628377,0.2
bills,Gravy_Restaurant,price,-0.001524076,0
times,Gravy_Restaurant,price,-0.001524076,0
Food,Gravy_Restaurant,food,0.804196,0.8
service,Gravy_Restaurant,service,0.8025336,0.8
location,Gravy_Restaurant,price,0.80537283,0.8
principles,Gravy_Restaurant,price,0.000772409,0
ethics,Gravy_Restaurant,service,0.003742509,0
prices,Gravy_Restaurant,price,0.003850326,-0.5
menu,Gravy_Restaurant,food,0.003850326,-0.5
place,Gravy_Restaurant,ambience,-0.001162678,0
manager,Gravy_Restaurant,price,0.12481961,0.2
goose,Gravy_Restaurant,Non-Categorised,0.003742509,-0.05
food,Gravy_Restaurant,food,0.45081422,0.45
comfort,Gravy_Restaurant,price,0.57694507,0.6
home,Gravy_Restaurant,price,0.57694507,0.6
Customer,Gravy_Restaurant,food,1.00082,1
service,Gravy_Restaurant,service,1.00082,1
recommendation,Gravy_Restaurant,price,0.8947004,0.91
delight,Gravy_Restaurant,price,0.004300945,0
taste,Gravy_Restaurant,price,0.009225346,0
Restaurant,Gravy_Restaurant,Non-Categorised,0.08510404,0
beers,Gravy_Restaurant,price,0.5102436,0.5
tap,Gravy_Restaurant,price,0.08510404,0
bonus,Gravy_Restaurant,price,0.5102436,0.5
gravy,Gravy_Restaurant,food,0.005004495,0
food,Gravy_Restaurant,food,0.74615675,0.8
Vegetarian,Gravy_Restaurant,food,0.74615675,0.8
place,Gravy_Restaurant,ambience,0.74615675,0.8
veg,Gravy_Restaurant,food,0.74615675,0.8
variety,Gravy_Restaurant,price,0.74615675,0.8
starters,Gravy_Restaurant,service,0.74615675,0.8
dal,Gravy_Restaurant,food,0.69024724,0.5
makhani,Gravy_Restaurant,food,0.69024724,0.5
superb,Gravy_Restaurant,price,0.69024724,0.5
dish,Gravy_Restaurant,food,0.11967938,0.2
masala,Gravy_Restaurant,food,0.11967938,0.2
list,Gravy_Restaurant,food,0.009712294,0.1
reataurant,Gravy_Restaurant,food,0.009712294,0.1
starter,Gravy_Restaurant,price,0.18824407,0.166666667
course,Gravy_Restaurant,price,0.18824407,0.166666667
quality,Gravy_Restaurant,price,0.8892514,0.91
food,Gravy_Restaurant,food,0.8892514,0.91
needs,Gravy_Restaurant,Non-Categorised,0.8892514,0.91
chicken,Gravy_Restaurant,food,-0.54491776,-0.6
veg,Gravy_Restaurant,food,-0.13489532,-0.15
curry,Gravy_Restaurant,food,-0.13489532,-0.15
taste,Gravy_Restaurant,price,-0.13489532,-0.15
improvement,Gravy_Restaurant,price,0.003742509,0
tandoori,Gravy_Restaurant,food,0.003742509,0
aloo,Gravy_Restaurant,food,0.003742509,0
RUn,Gravy_Restaurant,food,0.5113982,0.37
group,Gravy_Restaurant,price,0.5113982,0.37
people,Gravy_Restaurant,service,0.5113982,0.37
food,Gravy_Restaurant,food,0.006187372,0
north,Gravy_Restaurant,price,0.006187372,0
restaurant,Gravy_Restaurant,ambience,-0.005590402,0
dinner,Gravy_Restaurant,price,-0.005590402,0
decision,Gravy_Restaurant,price,1.0003493,1
try,Gravy_Restaurant,price,0.03218434,0
biryani,Gravy_Restaurant,food,0.03218434,0
day,Gravy_Restaurant,price,0.03253928,0
review,Gravy_Restaurant,price,0.03253928,0
food,Gravy_Restaurant,food,1.0017337,1
service,Gravy_Restaurant,service,0.6015223,0.6
review,Gravy_Restaurant,price,0.038379915,0
restaurant,Gravy_Restaurant,ambience,0.038379915,0
food,Gravy_Restaurant,food,0.72381103,0.7
experience,Gravy_Restaurant,price,0.51676476,0.55
review,Gravy_Restaurant,price,0.003912881,0
restaruant,Gravy_Restaurant,food,0.6961146,0.7
dal,Gravy_Restaurant,food,0.001970194,0
makhani,Gravy_Restaurant,food,0.001970194,0
chef,Gravy_Restaurant,food,0.000389442,0
signature,Gravy_Restaurant,price,0.000389442,0
dish,Gravy_Restaurant,food,0.000389442,0
oil,Gravy_Restaurant,price,0.16095033,0.1
butter(?)/ghee,Gravy_Restaurant,Non-Categorised,0.16095033,0.1
butter,Gravy_Restaurant,food,-0.4961215,-0.6
chicken,Gravy_Restaurant,food,-0.57478654,-0.6
gravy,Gravy_Restaurant,food,-0.57478654,-0.6
service,Gravy_Restaurant,service,0.7098752,0.7
dish,Gravy_Restaurant,food,0.38643613,0.35
dal,Gravy_Restaurant,food,0.0206483,0
hours,Gravy_Restaurant,price,0.0206483,0
ghee,Gravy_Restaurant,food,0.004146226,0
time,Gravy_Restaurant,price,0.017029863,0
review,Gravy_Restaurant,price,0.003912874,0
job,Gravy_Restaurant,price,0.38643613,0.35
preference,Gravy_Restaurant,price,0.010738887,0
staff,Gravy_Restaurant,service,0.6068153,0.558333333
dishes,Gravy_Restaurant,food,0.15381297,0.277777778
papadum,Gravy_Restaurant,food,0.15381297,0.277777778
papad,Gravy_Restaurant,food,0.026999064,0
accompaniment,Gravy_Restaurant,food,0.026999064,0
biryani,Gravy_Restaurant,food,0.026999064,0
person,Gravy_Restaurant,price,0.004814848,0
food,Gravy_Restaurant,food,-0.000743262,0
onions,Gravy_Restaurant,food,0.011427626,0
tomatoes,Gravy_Restaurant,food,0.003742509,0
cream,Gravy_Restaurant,food,-0.001521938,0
lot,Gravy_Restaurant,price,0.2699835,0.25
love,Gravy_Restaurant,price,0.2699835,0.25
oil,Gravy_Restaurant,price,-0.1428738,0
side,Gravy_Restaurant,price,-0.17229462,-0.1875
dishes,Gravy_Restaurant,food,0.002435669,0
staff,Gravy_Restaurant,service,0.47553584,0.4875
cleanliness,Gravy_Restaurant,ambience,0.003742509,0
effort,Gravy_Restaurant,price,0.61427605,0.6
quality,Gravy_Restaurant,price,0.61427605,0.6
food,Gravy_Restaurant,food,0.9501188,0.5
cleanliness,Gravy_Restaurant,ambience,0.002322562,0
review,Gravy_Restaurant,price,0.28127956,0.329090909
portions,Gravy_Restaurant,food,0.9501188,0.5
service,Gravy_Restaurant,service,-0.001167677,0
value,Gravy_Restaurant,price,0.8943828,1
money,Gravy_Restaurant,price,0.8943828,1
customers,Gravy_Restaurant,price,0.8943828,1
food,Gravy_Restaurant,food,0.603807,0.6
service,Gravy_Restaurant,service,-0.001167677,0
review,Gravy_Restaurant,price,0.39694566,0.4
waiter,Volare,service,0.41352314,0.35
menu,Volare,food,-0.033033617,0
attitude,Volare,price,-0.02573865,0
fish,Volare,food,0.14404611,0.16
food,Volare,food,0.41352314,0.35
burrata,Volare,food,0.006555773,0
bombette,Volare,food,0.003742509,0
gelato,Volare,food,0.013316341,0.041666667
couple,Volare,price,0.008257762,0
times,Volare,price,0.008257762,0
portion,Volare,price,0.013316341,0.041666667
pasta,Volare,food,0.000389643,0
time,Volare,price,-0.1303629,-0.125
email,Volare,service,-0.014358953,0
address,Volare,price,0.48962632,0.5
situation,Volare,price,0.48962632,0.5
details,Volare,price,-0.014358953,0
apologies,Volare,price,-0.3158471,-0.5
incident,Volare,price,-0.3158471,-0.5
experience,Volare,price,-0.5033237,-0.5
delivery,Volare,service,0.000126868,0
gift,Volare,price,0.4598579,0.528571429
occasion,Volare,price,0.4598579,0.528571429
Bombette,Volare,Non-Categorised,0.003742509,0
authenticity,Volare,price,0.12782174,0.2
tastes,Volare,price,0.12782174,0.2
harmony,Volare,ambience,-0.5282361,-0.6
flavors,Volare,food,-0.5282361,-0.6
cuts,Volare,price,-0.5282361,-0.6
freshness,Volare,price,0.001372792,0
water,Volare,price,0.5679569,0.6
food,Volare,food,0.29696116,0.233333333
spot,Volare,price,0.6950332,0.7
bit,Volare,price,0.47459817,0.5
time,Volare,price,-0.12988985,-0.2
terms,Volare,price,-0.12988985,-0.2
decor,Volare,ambience,-0.12988985,-0.2
Service,Volare,food,0.002708785,0
way,Volare,price,0.000847496,0
waiter,Volare,service,0.000847496,0
bar,Volare,ambience,0.000614934,0
tenant,Volare,price,0.000870101,-0.166666667
edges,Volare,ambience,0.010782376,-0.1
food,Volare,food,0.6978289,0.7
surprise,Volare,price,0.77640986,0.644444444
place,Volare,ambience,0.77640986,0.644444444
times,Volare,price,0.77640986,0.644444444
menu,Volare,food,0.46100163,0.65
pasta,Volare,food,0.46100163,0.65
dishes,Volare,food,0.46100163,0.65
food,Volare,food,0.34630227,0.35
😋,Volare,food,-6.43E-05,0
photo,Volare,price,0.34176898,0.35
pizza,Volare,food,-0.26054022,-0.4
crust,Volare,food,-0.26054022,-0.4
dough,Volare,food,0.03653399,0.05
hr,Volare,service,0.03653399,0.05
tomato,Volare,food,0.000203379,0
sauce,Volare,food,0.000203379,0
taste,Volare,price,0.000203379,0
burrata,Volare,food,0.000723757,0
time,Volare,price,-0.003509142,0
produce,Volare,price,0.5223074,0.416666667
darn,Volare,Non-Categorised,0.5223074,0.416666667
seating,Volare,ambience,-0.58922267,-0.78
sea,Volare,food,0.010827579,-0.15
bass,Volare,food,0.010827579,-0.15
food,Volare,food,6.81E-05,0
patient,Volare,Non-Categorised,0.003742509,0
gelato,Volare,food,0.002708443,0
selection,Volare,food,0.17328414,0.166666667
flavours,Volare,food,0.17328414,0.166666667
scoop,Volare,food,-0.014621228,-0.071428571
cones,Volare,food,-0.007118903,-0.5
food,Volare,food,0.8009392,0.8
flavours,Volare,food,0.16126326,0.148611111
restaurants,Volare,price,0.16126326,0.148611111
pizza,Volare,food,0.5887518,0.3
ambience,Volare,ambience,-5.97E-05,0
restaurant,Volare,ambience,0.38853505,0.433333333
service,Volare,service,0.38853505,0.433333333
place,Volare,ambience,0.38157257,0.333333333
food,Volare,food,0.99914044,1
staff,Volare,service,0.37469724,0.375
food,Volare,food,0.42855835,0.433333333
⭐,Volare,food,0.001147308,0
️,Volare,food,0.007620908,0
staff,Volare,service,0.3778431,0.375
chef,Volare,food,0.001147308,0
tagliatelle,Volare,food,0.04898768,0
minutes,Volare,price,0.04898768,0
restaurants,Volare,price,0.23396155,0.25
place,Volare,ambience,0.49204347,0.5
eggplant,Volare,food,0.000549234,0
parmigiana,Volare,food,0.000549234,0
restaurant,Volare,ambience,0.31936672,0.275
pasta,Volare,food,0.24289495,0.25
orecchiette,Volare,food,0.35346568,0.55
ambience,Volare,ambience,0.8800507,0.9
wine,Volare,food,0.65865993,0.7
food,Volare,food,0.3992995,0.4
taste,Volare,price,0.37472007,0.375
place,Volare,ambience,0.00271482,0
food,Volare,food,0.60629326,0.6
eggplant,Volare,food,0.078142844,0
friends,Volare,service,0.003420025,0
pasta,Volare,food,-0.000167608,0
pizza,Volare,food,-0.000248432,0
meats,Volare,food,-4.59E-05,0
seafood,Volare,food,-0.001833096,0
Service,Volare,food,-0.001167677,0
Ambience,Volare,Non-Categorised,0.003383339,0
Location,Volare,food,-0.00695286,0
guys,Volare,service,0.002101958,0
chef,Volare,food,-0.010547392,0
difference,Volare,price,-0.010547392,0
noodle,Volare,food,-0.010547392,0
pasta,Volare,food,-0.08939002,0
ambience,Volare,ambience,0.5647993,0.525
food,Volare,food,0.5647993,0.525
menu,Volare,food,0.3644613,0.366071429
flavours,Volare,food,0.3644613,0.366071429
place,Volare,ambience,0.037024226,0
family,Volare,price,0.037024226,0
friends,Volare,service,-0.000721909,0
bread,Volare,food,-0.1151034,0
basket,Volare,price,-0.1151034,0
restaurant,Volare,ambience,-0.1151034,0
east,Volare,price,0.25617006,0.136363636
coast,Volare,price,0.25617006,0.136363636
place,Volare,ambience,0.3408084,0.375
service,Volare,service,0.3408084,0.375
food,Volare,food,0.2604388,0.25
ambience,Volare,ambience,-0.4093157,-0.5
pizzas,Volare,food,0.7913824,0.8
steak,Volare,food,-0.000133716,0
cuts,Volare,price,-0.5903701,-0.6
recommendation,Volare,price,-0.00144425,0
day,Volare,price,-0.00144425,0
care,Volare,price,0.011729471,0
selection,Volare,food,0.6016606,0.6
wine,Volare,food,0.6016606,0.6
cornetti,Volare,Non-Categorised,0.2925112,0.4
capuccino,Volare,food,0.25683293,0.233333333
breakfast,Volare,food,0.25683293,0.233333333
weekends,Volare,price,0.25683293,0.233333333
authenticity,Volare,price,0.003742509,0
oil,Volare,price,0.007365316,0
restaurant,Volare,ambience,0.19228518,-0.333333333
place,Volare,ambience,0.19228518,-0.333333333
infrastructure,Volare,price,0.19228518,-0.333333333
experience,Volare,price,0.003255628,0
cornerstone,Volare,price,0.003742509,0
Church,Volare,Non-Categorised,0.003742509,0
Food,Volare,food,-0.001742922,0
spaghetti,Volare,Non-Categorised,-0.19401428,0
tomato,Volare,food,-0.19401428,0
sauce,Volare,food,-0.19401428,0
restaurant,Volare,ambience,-0.01948157,-0.05
suburbs,Volare,ambience,-0.01948157,-0.05
bit,Volare,price,0.010313682,0
pizza,Volare,food,0.99147135,1
experience,Volare,price,0.8027618,0.8
pasta,Volare,food,0.68522227,0.65
service,Volare,service,0.37411657,0.375
pizza,Volare,food,0.98512524,1
craving,Volare,price,-0.03972151,0
food,Volare,food,-0.03972151,0
lunch,Volare,price,0.009232946,0
time,Volare,price,0.009232946,0
marinara,Volare,food,-0.001057304,0
mussels,Volare,food,-0.001057304,0
research,Volare,price,0.008913748,0
steak,Volare,food,0.000718936,0
place,Volare,ambience,-0.00051482,0
restaurant,Volare,ambience,-0.000599816,-0.1
gentlemen,Volare,service,-0.11552995,-0.125
restaurant,Volare,ambience,0.32288998,0.318181818
one,Volare,price,0.32288998,0.318181818
food,Volare,food,0.5078158,0.5
Veal,Volare,Non-Categorised,0.002087668,0
must,Volare,price,-0.004929826,0
rest,Volare,price,0.053962216,0
starter,Volare,price,0.01019793,0
wines,Volare,food,0.50632346,0.5
owner,Volare,price,0.7694462,0.78
staff,Volare,service,0.2850538,0.26
food,Volare,food,0.2850538,0.26
pizzas,Volare,food,0.007695846,0
quality,Volare,price,-0.7151863,-0.75
food,Volare,food,-0.7151863,-0.75
pasta,Volare,food,-0.005108692,0
sauce,Volare,food,-0.005108692,0
experience,Volare,price,0.050918374,-0.2
meat,Volare,food,-0.061058737,-0.066666667
pizza,Volare,food,-0.005417168,0
steak,Volare,food,-0.000375189,0
tasteless,Volare,Non-Categorised,-0.58244014,-0.6
arts,Volare,price,0.052620918,0.045454545
centre,Volare,ambience,0.052620918,0.045454545
occasions,Volare,price,0.052620918,0.045454545
head,Volare,service,0.052620918,0.045454545
chef,Volare,food,0.052620918,0.045454545
restaurant,Volare,ambience,0.33438966,0.224242424
Volare,Volare,Non-Categorised,0.052620925,0.045454545
setting,Volare,ambience,0.3343897,0.224242424
road,Volare,price,0.33438966,0.224242424
burrata,Volare,food,0.77859235,0.78
staff,Volare,service,0.18054104,0.1875
place,Volare,ambience,0.43750784,0.281481481
hands,Volare,price,0.43750784,0.281481481
side,Volare,price,0.43750784,0.281481481
Service,Volare,Non-Categorised,0.40339518,0.4
recommendations,Volare,price,0.004643187,0
spot,Volare,price,0.2801036,0.285714286
dishes,Volare,food,0.2801036,0.285714286
team,Volare,service,0.14317611,0.068181818
location,Volare,price,0.14317611,0.068181818
restaurant,Volare,ambience,0.07640545,0.068181818
mall,Volare,ambience,0.21063381,0.005555556
line,Volare,price,0.07640545,0.068181818
surroundings,Volare,ambience,0.07640545,0.068181818
gem,Volare,price,0.00035058,-0.166666667
dishes,Volare,food,0.31868973,0.266666667
prices,Volare,price,0.31868973,0.266666667
ambient,Volare,ambience,0.31868973,0.266666667
staff,Volare,service,0.39225337,0.3875
services,Volare,service,0.39225337,0.3875
venue,Volare,price,0.67779124,0.7
neighbourhood,Volare,ambience,0.67779124,0.7
beer,Volare,price,0.00513082,0
wine,Volare,food,0.00049597,0
lunch,Volare,price,0.50874436,0.5
deal,Volare,price,0.50874436,0.5
food,Volare,food,0.50874436,0.5
stretch,Volare,price,0.5618104,0.55
restaurant,Volare,ambience,0.2425468,0.2
classics,Volare,price,0.2425468,0.2
dishes,Volare,food,0.2425468,0.2
bombette,Volare,food,0.2425468,0.2
region,Volare,price,0.2425468,0.2
pizza,Volare,food,-0.001060516,-0.7
experience,Volare,price,0.1912439,-0.216666667
visit,Volare,price,0.1912439,-0.216666667
restaurant,Volare,ambience,0.1912439,-0.216666667
taste,Volare,price,0.1912439,-0.216666667
mouth,Volare,ambience,0.1912439,-0.216666667
bottom,Volare,price,-0.001060516,-0.7
Chef,Volare,food,0.05032377,0.1
name,Volare,price,0.05032377,0.1
ships,Volare,price,0.05032377,0.1
place,Volare,ambience,0.13246398,0.136363636
months,Volare,price,0.13246398,0.136363636
wings,Volare,ambience,0.3218793,0.8
pasta,Volare,food,0.8033384,0.8
style,Volare,price,0.5757347,0.6
restaurant,Volare,ambience,0.5757347,0.6
chef,Volare,food,0.36240947,0.375
steak,Volare,food,0.99863696,1
beer,Volare,price,0.25945652,0.3
tap,Volare,price,0.25945652,0.3
cum,Volare,ambience,0.003742509,0
owner,Volare,price,0.000227384,0
family,Volare,price,0.018329643,0
food,Volare,food,0.1579481,0.2
minestrone,Volare,food,0.001543462,0
soup,Volare,food,0.001543462,0
steak,Volare,food,-0.001083948,0
side,Volare,price,-0.09497418,-0.166666667
rabbit,Volare,food,0.008426011,0.1
pasta,Volare,food,0.008425996,0.1
fillet,Volare,food,-0.001083948,0
salad,Volare,food,0.121454336,0
food,Volare,food,0.5938499,0.6
chef,Volare,food,0.5938499,0.6
restaurant,Volare,ambience,0.09060089,0.004761905
road,Volare,price,0.09060089,0.004761905
ambience,Volare,ambience,-0.002429411,0
level,Volare,price,0.001907311,0
selection,Volare,food,0.59752595,0.6
concept,Volare,price,0.001137532,0
kitchen,Volare,ambience,0.001137532,0
time,Volare,price,0.58646595,0.625
rabbit,Volare,food,0.58646595,0.625
meat,Volare,food,0.58646595,0.625
pasta,Volare,food,0.58646595,0.625
😍,Volare,food,0.58646595,0.625
👌,Volare,food,0.58646595,0.625
️,Volare,Non-Categorised,0.000125661,0
pizza,Volare,food,0.99802387,1
place,Volare,ambience,0.017843492,0
service,Volare,service,0.5225896,0.5
food,Volare,food,-0.000843518,0
pizza,Volare,food,-0.25673094,-0.4
crust,Volare,food,-0.25673094,-0.4
problem,Volare,price,-0.03567656,0
crusts,Volare,food,-0.03567656,0
choice,Volare,price,-0.10540167,-0.15
cream,Volare,food,-0.10540167,-0.15
cheese,Volare,food,-0.10540167,-0.15
tomatoes,Volare,food,-0.10540166,-0.15
pizzas,Volare,food,0.37735927,0.35
steak,Volare,food,0.09087572,0.05
perfection,Volare,price,0.09087572,0.05
crispy,Volare,food,0.09087572,0.05
exterior,Volare,ambience,0.09087572,0.05
middle,Volare,price,0.09087572,0.05
duck,La_Bonne_Table,food,0.8030098,0.8
confit,La_Bonne_Table,food,0.8030098,0.8
gem,La_Bonne_Table,price,0.00035058,0
meal,La_Bonne_Table,food,0.8551935,1
clafoutis,La_Bonne_Table,food,0.8551935,1
food,La_Bonne_Table,food,0.6978289,0.7
vibes,La_Bonne_Table,ambience,0.7021302,0.7
flavors,La_Bonne_Table,food,0.5914776,0.65
wine,La_Bonne_Table,food,0.00049597,0
place,La_Bonne_Table,ambience,-0.0002058,0
time,La_Bonne_Table,price,0.01608333,0
table,La_Bonne_Table,price,-0.05228827,0
restaurant,La_Bonne_Table,ambience,0.18326584,0.225
part,La_Bonne_Table,price,0.18326584,0.225
evening,La_Bonne_Table,price,0.558634,0.55
min,La_Bonne_Table,service,0.05659642,0
buffer,La_Bonne_Table,price,0.05659642,0
parking,La_Bonne_Table,price,0.05659642,0
wine,La_Bonne_Table,food,0.6596199,0.7
selection,La_Bonne_Table,food,0.6596199,0.7
cuisine,La_Bonne_Table,food,0.005525209,0
thurday,La_Bonne_Table,ambience,-0.00390286,0
night,La_Bonne_Table,price,-0.00390286,0
oysters,La_Bonne_Table,food,0.5674397,0.6
bottle,La_Bonne_Table,price,0.5674397,0.6
