Review,Date,Stars,Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
Great roti's and kulcha. Delicious Daal Makhini. Little bit pricy but worth it!,6 months ago, 5 stars ,Gravy_Restaurant
"Excellent service, excellent flavour.",6 months ago, 5 stars ,Gravy_Restaurant
"Excellent curry, Naan and briyani! Superb and friendly service everytime. Reasonable pricing for such good quality items. Highly recommended!",6 months ago, 5 stars ,Gravy_Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
"Really awesome paneer, generous with the portions for their mains. I got the paneer and butter chicken, pairs really well with the naan. Pleasant company, good place to chill and have some good Indian food. Would definitely head back again :)",6 months ago, 5 stars ,Gravy_Restaurant
"Super local indian restaurant, we had a great selection of food",6 months ago, 5 stars ,Gravy_Restaurant
,6 months ago, 5 stars ,Gravy_Restaurant
Awesome Food!,6 months ago, 5 stars ,Gravy_Restaurant
"I certainly feel this place is overrated. The  Tandoori chicken, Naan & curry was superb. Agreed. Their Biryani was very subpar. Asked us to try their in-house beer instead of Erdinger. We didn’t like it. Later we order another pint of …",6 months ago, 2 stars ,Gravy_Restaurant
,7 months ago, 5 stars ,Gravy_Restaurant
Very nice and great food! Happy to have found this place🥳,7 months ago, 5 stars ,Gravy_Restaurant
I get nice indian food and having good service and staff very friendly and supportive also.. ☺️,7 months ago, 5 stars ,Gravy_Restaurant
Food was great..I love it the aloo paratha and if like sweet gray with bread so for me I recommend kaju masala with butter naan it’s totally yammyyyyy🥰 even staff so friendly and for Indian food it’s totally recommending this  place 🤘🏻,7 months ago, 5 stars ,Gravy_Restaurant
I liked the food and very nice service from the waiters. Portions are large so no need to order too much.,7 months ago, 5 stars ,Gravy_Restaurant
Food is great. But was overcharged for a bottle of grey goose even though the menu clearly stated the price. Really disappointed and was not expecting this from a restaurant we frequent all the time.,7 months ago, 1 star ,Gravy_Restaurant
"Useless staff, check your bills 10 times!
Very unethical management....",7 months ago, 1 star ,Gravy_Restaurant
"Food is great, service was great, location was great, however principles and ethics? Highly disappointing. …",7 months ago, 1 star ,Gravy_Restaurant
"Fake prices on the menu (I.e: grey goose). When asked about it, manager straight up lied. Don’t patronise this place.",7 months ago, 1 star ,Gravy_Restaurant
,7 months ago, 5 stars ,Gravy_Restaurant
"Posting this as I am eating your food at the comfort of my own home. Customer service is excellent. Very good recommendation. If you don't know what to order, just ask and they recommend to your taste. It's such a delight to eat their food! Perfect for me! :) Thank you so much for good food!",7 months ago, 5 stars ,Gravy_Restaurant
"The naan is very good. As good as those I’ve tasted in India. Restaurant also serves craft beers on tap, which is a bonus as I really think beers goes great with naan and spicy gravy.",7 months ago, 5 stars ,Gravy_Restaurant
Awesome food!! Being a Vegetarian I would say great place to have veg food with variety of starters... try out dudhia kebab as starter and Veg Handi in main course.. dal makhani was simple superb!!! Each dish is meticulously made with not too much of masala....Added to my list of frequently visiting reataurant..,7 months ago, 5 stars ,Gravy_Restaurant
,7 months ago, 5 stars ,Gravy_Restaurant
,7 months ago, 5 stars ,Gravy_Restaurant
Service was very good however quality of food needs improvement - veg curry had a sour taste and tandoori aloo was underdone .. chicken was a overcooked n dry ...,7 months ago, 3 stars ,Gravy_Restaurant
RUn by a group of very humble people and have to say the food the north indian menu here is awesome. A must try for all.,7 months ago, 5 stars ,Gravy_Restaurant
Passed by this restaurant while looking for dinner and decided to give Gravy a try since they had biryani - it was the best decision we’ve ever made! …,7 months ago, 5 stars ,Gravy_Restaurant
"Samuel!!! Omg, you've made our day with that review :) Thank you so much. We're already looking to have you back soon.",7 months ago, 5 stars ,Gravy_Restaurant
The best north Indian food in Singapore and amazing service.,7 months ago, 5 stars ,Gravy_Restaurant
"Thank you Kunal for putting up a review of our restaurant. We're really happy that you liked the food, and look forward to serving you again soon.",7 months ago, 4 stars ,Gravy_Restaurant
,8 months ago, 4 stars ,Gravy_Restaurant
"Hi Claire, thank you for the review :) We're glad you liked the experience at Gravy!",8 months ago, 5 stars ,Gravy_Restaurant
"Service was good at the restaruant. I would recommend their samosa chaat, garlic naan, butter chicken and karahi chicken gravy. The dal makhani (a chef signature dish) was disappointing as it was filled more oil/butter(?)/ghee(?) than …",8 months ago, 4 stars ,Gravy_Restaurant
"Hi Juneeta, thank you for the review! We're happy to know that you liked our service and our food barring the Dal Makhani.

Unfortunately, I think we didn't do a good enough job explaining the dish to you before you ordered. Dal Makhani is essentially our most indulgent dish. We cook dal for hours in ghee, onions, tomatoes, and cream. So, it's definitely very heavy, but only it contains a lot of love :) And, yes, we use ghee and not oil.

The next time you come around, now that we know your preference, we'll be sure to offer less indulgent and lighter dishes :)

For the papadum, it's the lijjat papad served as an accompaniment with our biryani, actually meant for 1 person! If you're looking to get more papadum to share, our friendly staff will be more than happy to provide.

We look forward to serving you at Gravy again soon.",8 months ago, 5 stars ,Gravy_Restaurant
"Really good naan and dishes, and the staff was very friendly and responsive. Just a little on the pricey side and cleanliness can be improved on, but other than that, will come back!",8 months ago, 5 stars ,Gravy_Restaurant
"Hi Min, thank you very much for the positive review on our food and service :)

We're sorry to hear that you feel that we're a little pricey. We really do make an effort to dish out the best quality food and provide the best value for money to all our customers. Therefore, we try our best to ensure our food portions are as generous as possible.

Noted on the cleanliness, we're on it!!!",8 months ago, 4 stars ,Gravy_Restaurant
Amazing food and service,8 months ago, 5 stars ,Gravy_Restaurant
"Hi Justin, thank you so much for your AMAZING review :)",8 months ago, 4 stars ,Gravy_Restaurant
,9 months ago, 5 stars ,Gravy_Restaurant
"Hi Hibino, thank you for your review. If there's anything that we can improve upon, please do let us know by reaching out to us at +65 9101 5824.",9 months ago, 5 stars ,Gravy_Restaurant
,9 months ago, 5 stars ,Gravy_Restaurant
"Really enjoyed the food there! Their paneer tikka had a smoky flavour, and the Palak Paneer went really well with their Garlic Naan, which was already both fragrant and flavourful by itself.",9 months ago, 5 stars ,Gravy_Restaurant
"Hi Wei Ping, thank you so much for your review :) It really is so nice to hear",9 months ago, 5 stars ,Gravy_Restaurant
Me and my wife had a quiet dinner and drinks at this place on a Saturday evening. Loved the vibe and ambience of the place. Priyank served us and he was super quick and polite. …,9 months ago, 4 stars ,Gravy_Restaurant
"Hi Praveen, thank you so much for the feedback. We're glad you liked the food barring the Subz desh videsh. We're sorry that it wasn't to your liking, your preference has already been noted, and the next time you visit us, we'll try to recommend other dishes that more suit your taste :) On the colour, we don't use artificial colouring, in this instance, it's haldi (turmeric) which was a bit too much. This has already been informed to the chef team, and this has been rectified immediately.

On the pricing, we honestly feel our pricing is really fair considering the portion sizes and quality that we do offer. Hope that you may agree when you visit us more often!!!

Thank you again, and look forward to serving you again soon.",9 months ago, 5 stars ,Gravy_Restaurant
This was our first visit and we loved the service and food. The best North Indian food in Singapore so far. The quantity and quality was amazing.,9 months ago, 5 stars ,Gravy_Restaurant
"Hi Jitin, thank you so much for your kind words. It's really fantastic to hear, and we're looking forward to having you back with us soon.",10 months ago, 5 stars ,Gravy_Restaurant
,10 months ago, 3 stars ,Gravy_Restaurant
"Hi JL, thank you for your review :) We're looking forward to having you back with us soon.",10 months ago, 5 stars ,Gravy_Restaurant
,10 months ago, 5 stars ,Gravy_Restaurant
Thank you so much Anubhav for the review! We're looking to have you back dining with us soon,10 months ago, 3 stars ,Gravy_Restaurant
"As an Indian I have never had a better masala chai in an restaurant. It was amazing.
We ordered lahsuni prawns, samosa chaat, chicken kadahi , garlic naan and laccha …",10 months ago, 4 stars ,Gravy_Restaurant
"Hi Meenakshi, thank you so much for your review. The positive feedback has made our day.",10 months ago, 5 stars ,Gravy_Restaurant
Great food and excellent service. Truly worth every dime. Thanks to Priyank for going the extra mile! …,10 months ago, 4 stars ,Gravy_Restaurant
"Thanks a lot Karan for the glowing review! Priyank's chuffed as well at the moment, so thank you for that.",10 months ago, 5 stars ,Gravy_Restaurant
"It's rare to find a restaurant with such high ratings on Google...I came along to find out what the fuss was about and I wasn't disappointed! The food here is stellar! The speciality, as the name suggests, is gravy, which is a meal in …",10 months ago, 4 stars ,Gravy_Restaurant
"Hi Carbon, thank you so much for such nice words. Noted on the Gobhi Manchurian, we'll reduce the spice level for you the next time around. Really do look forward to having you back soon dining with us :)",10 months ago, 5 stars ,Gravy_Restaurant
"We have been there thrice and never disappointed. Excellent food, warm hospitality and peaceful ambience. Highly recommended! The samosa chat and mutton biryani are must try items.",10 months ago, 5 stars ,Gravy_Restaurant
"Hi Lavanya, thank you for patronizing our restaurant so frequently. We'll work hard to ensure that our food and service quality levels remain high!",10 months ago, 5 stars ,Gravy_Restaurant
"Good atmosphere,good food and good service",10 months ago, 5 stars ,Gravy_Restaurant
"Hi Renu, thank you for the short and even sweeter review :)",10 months ago, 4 stars ,Gravy_Restaurant
"The food here is absolutely delicious. We got the masala papad (or ""Indian bruschetta"", as they describe it), vegetarian platter, 2 curries, and a few naans as well. The vegetarian platter was delicious, everything was cooked really well …",10 months ago, 5 stars ,Gravy_Restaurant
"Hi Asha, you've made our day with your review! Thank you so much",11 months ago, 5 stars ,Gravy_Restaurant
Delicious Food. True Indian mouthwatering flavors. Truly recommended. Friendly staff with great service. Thanks,11 months ago, 5 stars ,Gravy_Restaurant
"Hi Ankit, you've left no aspect of our restaurant praised. Thank you so much :)",11 months ago, 5 stars ,Gravy_Restaurant
"Lovely lovely Indian place, serving top notch North Indian food. We ordered 2 of its famous dishes (I don't remember the names of them, but just ask the kind waitress and she'll tell you her favourite items on the menu ;) that's what we …",11 months ago, 5 stars ,Gravy_Restaurant
"Hi (can't call you by your username :) ) , thank you so much for the kind words. We're so glad that you had a good time at Gravy. We look forward to having you soon dining in with us.",11 months ago, 5 stars ,Gravy_Restaurant
Food is not up to the mark.. Don't keep high expectations.. Paneer was tasting bit old.. And chicken items were just OK..,11 months ago, 5 stars ,Gravy_Restaurant
"Hi Rajesh, I see. Could I invite you to come down this week or the next for a meal at Gravy? We're confident the 2nd time around, things will be more to your liking!",11 months ago, 5 stars ,Gravy_Restaurant
"Excellent service (forgotten to get the guys name) and amazing quality food.
Ordered the butter chicken and the samosa chaat dish. Will definitely return 👍",11 months ago, 5 stars ,Gravy_Restaurant
"Hi Jason, our male service staff's names are either Priyank or Parth! I'll tell them both though that you've really gone out of your way to praise our food and their service :) They'll be chuffed. Thank you again for choosing to dine at Gravy. We look forward to serving you again soon.",11 months ago, 5 stars ,Gravy_Restaurant
"Awesome Indian food. Must try for every one.
Nice Ambience
Very friendly and helpful staff …",11 months ago, 5 stars ,Gravy_Restaurant
"Hi Gaurav, thank you so much for the kind words. We're already looking forward to having you back with us soon :)",a year ago, 5 stars ,Gravy_Restaurant
Ok food but good service,a year ago, 5 stars ,Gravy_Restaurant
"Hi Ashutosh, we're glad you liked our service. On the food side, would you be able to let us know points where we can possibly improve on at +65 9101 5824. We're determined to get it better",a year ago, 5 stars ,Gravy_Restaurant
,a year ago, 5 stars ,Gravy_Restaurant
"Hi Vivek, thank you very much for the review!",a year ago, 5 stars ,Gravy_Restaurant
Good Food and Service. Great for a set lunch. Though keep some time to doze off as the rich chicken curry sets in the tummy and rice and dal makes the afternoon seem much longer than it is!,a year ago, 5 stars ,Gravy_Restaurant
"Hi Pratik, thank you so much for the kind review. We understand your predicament after eating our food, we face that problem daily. Afternoons are never ending. Hopefully we can work out a solution together :)",a year ago, 5 stars ,Gravy_Restaurant
,a year ago, 5 stars ,Gravy_Restaurant
"Hi Saravanan, thank you for the review!",a year ago, 5 stars ,Gravy_Restaurant
Tandoori chicken and biryani are great!,a year ago, 5 stars ,Gravy_Restaurant
"Hi Kapil, thank you so much! We'll be sure to remember what you like the next time you dine in with us :)",a year ago, 5 stars ,Gravy_Restaurant
Very good service by priyank and delicious food by chef Vasu.Must try place.,a year ago, 3 stars ,Gravy_Restaurant
"Hi Abhishek, thank you very much for the review!",a year ago, 5 stars ,Gravy_Restaurant
A great place to eat. Super nice people working here and good food.,a year ago, 5 stars ,Gravy_Restaurant
"Hi Anuj, thank you so much! We're glad you like our team, they definitely return the praise as well!",a year ago, 4 stars ,Gravy_Restaurant
Try their mutton bhuna and naans.,a year ago, 5 stars ,Gravy_Restaurant
"Hi, your praise may get more people in Katong to drop in to our restaurant. Thank you!",a year ago, 5 stars ,Gravy_Restaurant
Amazing food!!! The daal makhani and paneer makkhanwala are tondie for! Not to mention the awesome butter naan!! One of my favourites around the city ❤️,a year ago, 5 stars ,Gravy_Restaurant
"Hi Isha, wow!!! You've made our day with the glowing praise. Thank you so much :) Do drop in again soon please, we look forward to serving you.",a year ago, 5 stars ,Gravy_Restaurant
,a year ago, 5 stars ,Gravy_Restaurant
"Hi Liam, thank you so much for the review!!!",a year ago, 5 stars ,Gravy_Restaurant
"Priyank's service is warm and friendly, and he skilfully recommended the various cuisine - lovely combination of fish curry, mixed vegetable tikka and pilau.",a year ago, 5 stars ,Gravy_Restaurant
"Hi Roger, thank you mate! We're looking forward to serving you again soon :)",a year ago, 5 stars ,Gravy_Restaurant
"Great food, even better service. Priyank was fantastic in his recommendations and service. Will be sure to be back for more yummy food.",a year ago, 5 stars ,Gravy_Restaurant
"Hi Marc, thank you so much for the praises. Priyank has read this, and is currently on Cloud 9. We're trying to bring him down, gonna be a bit difficult :)",a year ago, 5 stars ,Gravy_Restaurant
"Delicious, everything is fresh !",a year ago, 5 stars ,Gravy_Restaurant
"There was a waiter who did not know the menu well. ordered bruchetta, but he gave us burrata instead. gave us attitude after that. Fortunately, the food was good enough for us to forget about the grumpy waiter. highly recommend ordering the fish and bombette.",a month ago, 4 stars ,Volare
Came here for gelato and pasta a couple of times. Hit or miss. Recently super small portion for gelato and had to tell them that it is it so small compared to last time. …,a month ago, 1 star ,Volare
"Dear Mr Sim, please accept our sincerest apologies that this unfortunately incident happened on you. May we have your email address so we can understand the situation better? You may send us an email at Hello@volare-sg.com or WhatsApp us at 97108208 if you do not wish to reveal your details here.  Once again, we apologised for this unfortunately experience.",a month ago, 5 stars ,Volare
,a month ago, 5 stars ,Volare
,2 months ago, 5 stars ,Volare
,2 months ago, 5 stars ,Volare
,4 months ago, 4 stars ,Volare
,4 months ago, 5 stars ,Volare
,5 months ago, 5 stars ,Volare
"Ordered delivery - Bombette,Paccheri and Italian antipasto - Was really blow away by the authenticity of the tastes, harmony of flavors and freshness of the cold cuts. Will order again!! I think it also makes a good gift for that special occasion.",6 months ago, 5 stars ,Volare
Excellent. Service was attentive but unobtrusive. Always nice when my water is always kept topped up. …,6 months ago, 5 stars ,Volare
"Really good homely simple italian food. Good spot.

Burata was simple, light, fresh and flavourful, could do with just a bit more …",6 months ago, 5 stars ,Volare
,6 months ago, 5 stars ,Volare
,6 months ago, 3 stars ,Volare
"My second time here and still cannot come to terms with the poor decor, that I believe, belonged to the previous tenant, Honky Tonk bar. Service is severely lacking and rough around the edges. I was astonished at the way the waiter stacked …",6 months ago, 4 stars ,Volare
Good food,7 months ago, 5 stars ,Volare
"Pleasant surprise
Been pass this place many times but never tried
Interesting menu with uncommon pasta dishes but all v good …",7 months ago, 5 stars ,Volare
Seriously good Italian food. 😋 So good managed to get only one photo. Too busy eating. The pizza crust is thin and crispy (apparently dough was rested 36 hr before baking) ; tomato sauce has a balanced taste and is obviously homemade. …,7 months ago, 5 stars ,Volare
"We ordered a burrata, pesto vongole and Sicilian sea bass - fresh produce speaks for itself & food was pretty darn good (although indoor seating was very cold). Service was attentive and patient! They took the time to explain …",7 months ago, 3 stars ,Volare
"We wanted to grab some gelato and decided to come to Volare. They have a decent selection of flavours. We ordered a scoop of the Ferrero Rocher and Vanilla. Sad they didn’t have any cones, which was what we wanted. Single scoop costs $5.50, …",8 months ago, 5 stars ,Volare
Great food and ambience! Has very unique flavours that is not typically found in other restaurants. The white pizza was amazing,8 months ago, 5 stars ,Volare
Authentic Italian restaurant with great service. Will definitely visit again.,8 months ago, 5 stars ,Volare
A great place for reasonable and authentic Italian food. Friendly staff and excellent food.,9 months ago, 5 stars ,Volare
"Great authentic Italian food, friendly staff and chef ⭐️⭐️⭐️⭐️⭐️",9 months ago, 3 stars ,Volare
,9 months ago, 4 stars ,Volare
Can be under staffed when busy.,10 months ago, 4 stars ,Volare
,10 months ago, 4 stars ,Volare
,10 months ago, 5 stars ,Volare
Cleared the tagliatelle within minutes and the eggplant parmigiana. Tried many Italian restaurants and so far this is the most authentic Italian restaurant. Would love to patronise this place often :),11 months ago, 5 stars ,Volare
Authentic italian pasta! The orecchiette is simply amazing:)),11 months ago, 5 stars ,Volare
"Brilliant ambience, fantastic food & unique taste, followed by some good wine. Definitely, would visit again. …",11 months ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
I've been wanting to try this place forever! The food is absolutely amazing and reasonably priced! You must try the eggplant and the pasta and the pizza and the meats and seafood! Basically everything 😂! Bring friends to share with!!,a year ago, 5 stars ,Volare
,a year ago, 3 stars ,Volare
"Service: 7/10
Ambience: 6/10
Location: 6/10 …",a year ago, 1 star ,Volare
"Only decent was the Pizza but still underwhelming. I warn you guys, do not ever order the pasta. Obviously the chef doesn't know the difference between a cooked and uncooked noodle. (And no it wasnt al dente)",a year ago, 5 stars ,Volare
Amazing ambience with delicious authentic italian food! There is a special menu with unique flavours. Head Chef Giuseppe Di Gaetano is so friendly. Affordable and great place to gather with family and friends! Recommended.,a year ago, 3 stars ,Volare
You shouldn't have to pay for a bread basket at an Italian restaurant.,a year ago, 4 stars ,Volare
,a year ago, 5 stars ,Volare
"If you live around east coast and love Italian food, this is a must go place for friendly service, casual ambience and great pizzas, florentine steak and cold cuts.",a year ago, 5 stars ,Volare
"You can trust the Chef recommendation of the day. Everything is done with care and authenticity. The selection of wine and olive oil is also amazing. I particularly love that there are freshly-filled and cooked cornetti, perfect to be paired with a capuccino for a quintessentially Italian late breakfast on the weekends.",a year ago, 3 stars ,Volare
"Reasonable restaurant situated at a deplorable place with deplorable infrastructure which seems to have been taken over by some ""cornerstone"" Church. Which obviously didn't do anything to improve diner experience.",a year ago, 3 stars ,Volare
Food is tasty and a bit different. e.g. the spaghetti frutti di mare was not a tomato based sauce. But it was pricier than what I expected for a simply decorated restaurant in the suburbs.,a year ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
"Perfect pizza, delicious fresh pasta and friendly service. Great experience.",a year ago, 5 stars ,Volare
Great pizza! Ordered Salsiccia pizza and i think it is one of the best pizza I ever had,a year ago, 4 stars ,Volare
"Had a midweek craving for Italian food and steak, so we did some research and decided on this place. It was lunch time and the restaurant is practically empty apart from us and 2 other gentlemen. We had their marinara mussels and black …",a year ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
"This restaurant is my new favorite one here in Singapore. The food is outstanding. The Veal, Pizzas & Baby Octopus starter will make you believe in heaven. The Antipasto is a must too. Cant wait to try the rest. Pucker Italian.Really friendly too.",a year ago, 5 stars ,Volare
"(Translated by Google) Eight

(Original)
Osm",a year ago, 5 stars ,Volare
"I love going to Volare, the owner is very nice, the staff very attentive the food is simple but good,  please try the pizzas! ....and the italian wines excellent.",a year ago, 1 star ,Volare
"Was disappointed by the quality of the food. Ordered a bolognese pasta and the steak, the meat was quite dry. The pasta sauce was watery and tasteless. Overall not a great experience, the pizza was alright.",a year ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
,a year ago, 5 stars ,Volare
Having visited La Barca @ Goodman arts centre on several occasions I was keen to check out head chef Peppos new Italian restaurant Volare. Set in the lively setting of Katong along east coast road is a fantastic new restaurant. Having just …,2 years ago, 5 stars ,Volare
,2 years ago, 5 stars ,Volare
,2 years ago, 4 stars ,Volare
,2 years ago, 4 stars ,Volare
Very nice burrata and tagliata. Friendly Italian staff!,2 years ago, 5 stars ,Volare
"This place is hands down the best Italian place at the Katong / Joo Chiat side of Singapore. Service is attentive, the recommendations are spot on, and the dishes just hit the right spot. …",2 years ago, 4 stars ,Volare
The team formerly at La Barca at Goodman Arts Centre is now in a new location at East Coast Road! Fine Italian restaurant in an otherwise tired mall. In line with the new surroundings the new restaurant is more casual and more affordable than before.,2 years ago, 4 stars ,Volare
A hidden gem in Katong Odeon buldg. Nice Italian dishes at reasonable prices in quite cosy ambient. Friendly staff n attentive services. Another good venue for gathering n to chill up with a beer or wine in the Katong neighbourhood.,2 years ago, 5 stars ,Volare
Excellent lunch deal with quality Italian food. By far the best on this stretch of East Coast Road.,2 years ago, 5 stars ,Volare
,2 years ago, 5 stars ,Volare
Great cozy restaurant serving classics Italian and few regional dishes like bombette from apulia region,2 years ago, 5 stars ,Volare
,2 years ago, 2 stars ,Volare
Ordered the takeaway pizza and was disappointed and shocked to find the bottom of the pizza badly burnt!The experience was good from my previous visit to the restaurant however this is really a bad taste in the mouth.,2 years ago, 5 stars ,Volare
,2 years ago, 5 stars ,Volare
Chef was from the old La Barca which is name for maritime ships. Moved to this New place 2 months ago! Volare which means wings to fly! You can heat the Italian s9ng.. Vo.. lare.. ohh.. …,2 years ago, 5 stars ,Volare
Great pasta!,2 years ago, 5 stars ,Volare
Nice and cosy family style restaurant. Friendly chef-cum-owner. Fiorentina steak is the best. Carbonara is pretty good too. Reasonably priced. Archipelago fresh beer on tap. Highly recommended.,2 years ago, 5 stars ,Volare
"Really quite amazed at their food here. Had their minestrone soup, wild rabbit pasta and fillet steak. Each were unique and delicious. Loved that they cut up the steak for you and mix it with the salad. Slightly on the pricier side though.",2 years ago, 5 stars ,Volare
"Amazing food from chef Peppo.A pure Italian restaurant was missing in east coast road,La Barca has level up.
Quiet and cozy ambience and open concept kitchen,nice selection of …",2 years ago, 5 stars ,Volare
First time to try rabbit meat pasta and it was awesome 😍👌🏼 Volare’s pizza is the best - must try! ❤️,2 years ago, 5 stars ,Volare
"I walk pass this place and tried their food, is so authentic and delicious. Cooked by an Italian Chef. And the warm service is fantastic.",2 years ago, 5 stars ,Volare
Their pizza crust was thin and not too doughy to eat. I've always had a problem with doughy crusts and so this was something that I appreciated.  The choice of cream cheese balanced out the sour tomatoes. Overall their pizzas was good. Their steak was grilled to perfection with the crispy exterior to the soft and pink middle.,2 years ago, 5 stars ,Volare
We've been coming here regularly and it never fails to impress. The duck confit is great and it's best to end the meal with their clafoutis. A gem in East!,a week ago, 5 stars ,La_Bonne_Table
good food. good vibes.,a week ago, 5 stars ,La_Bonne_Table
"Excellent!
Very authentic flavors from France!
Banyuls wine recommanded!",3 weeks ago, 5 stars ,La_Bonne_Table
One of my favourite place to dine😊,a month ago, 4 stars ,La_Bonne_Table
"1st time dining at la bonne table, and won't be the last time.

Pros: …",a month ago, 5 stars ,La_Bonne_Table
"Nice cozy French restaurant in a lovely part of Eaat Coast Road/Katong, with a good wine selection and well prepared cuisine. Good for a comfortable evening out but if you’re driving then suggest you give yourself a 15-20 min buffer to find parking .",a month ago, 4 stars ,La_Bonne_Table
"Came on a thurday night for their oysters. The oysters were amazing together with the bottle of chablis. Extensive wine menu and great food choices too! Desserts are not to be missed. Shoutout to Jerry, lead waiter, for taking care of us. His professionalism and hospitality was impressive.",a month ago, 5 stars ,La_Bonne_Table
"Why the waitress only asked my male friend ""how is the food?"" Is it your habit of Ignoring the female at the table even I paid for the meal. This is the second time I encountered. Very female unfriendly.
Uncomfortable, will never come again.",a month ago, 2 stars ,La_Bonne_Table
High quality and good deals on wine,2 months ago, 5 stars ,La_Bonne_Table
One of the best French restaurants I've had in Singapore. Very authentic food. Service was excellent. Highly recommended,2 months ago, 5 stars ,La_Bonne_Table
Love the beef bourguignon and their wine selection! Service is great too!,2 months ago, 5 stars ,La_Bonne_Table
"Wow, I went to La Bonne Table tonight and was amazed by the quality of the food and service which were both outstanding. I will admit the $1 oysters (Thursday only) pulled me in, but the cerviche was delicious and the generous wine pours …",2 months ago, 5 stars ,La_Bonne_Table
"Very very delicious food! I had the Duck Confit and beef bourguignon which were very delicious. However, the beef bourguignon portion was a bit small.",2 months ago, 4 stars ,La_Bonne_Table
,3 months ago, 5 stars ,La_Bonne_Table
"Amazing place in a vibrant neighborhood! Tried the Planche Ibérique (Spanish ham) for starters, served with bread and the tartiflette for main. Great quality food for those looking for homemade French gastronomy with quality ingredients …",3 months ago, 5 stars ,La_Bonne_Table
Amazing food and great service.,3 months ago, 5 stars ,La_Bonne_Table
